image_path1,image_path2,label
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/366.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/363.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/207.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/106.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/188.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/138.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/375.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/55.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/382.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/236.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/287.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/37.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/366.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/291.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/245.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/24.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/371.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/205.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/37.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/24.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/321.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/14.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/130.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/38.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/185.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/39.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/374.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/216.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/314.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/136.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/161.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/160.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/250.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/66.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/54.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/38.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/383.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/285.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/313.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/106.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/375.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/242.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/369.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/162.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/242.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/30.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/375.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/250.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/320.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/66.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/278.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/246.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/389.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/266.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/227.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/8.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/386.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/323.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/322.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/151.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/246.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/128.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/374.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/37.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/64.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/36.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/134.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/23.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/221.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/7.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/199.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/79.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/229.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/37.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/243.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/65.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/341.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/209.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/366.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/263.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/277.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/211.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/378.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/229.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/267.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/150.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/69.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/37.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/339.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/217.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/371.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/368.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/397.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/91.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/346.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/324.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/172.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/39.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/136.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/45.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/288.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/226.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/206.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/25.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/382.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/94.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/323.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/149.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/395.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/184.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/189.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/115.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/352.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/289.png,-1
